userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
765432,1434400854,2838,690481,10004,Pak Pattan,Aruba,1640,6787,2882796,five,4023
977056,1447926378,9860,734841,LS18 8SY,Boussu-lez-Walcourt,Sierra Leone,2169,4019,4799117,one,4791
485135,1411752037,8299,294859,M4Z 4G3,Jonesboro,Bermuda,9763,2918,5649864,two,4731
500913,1437247722,8770,824782,15329-452,Strausberg,Dominican Republic,8196,2412,1712756,nine,8292
700761,1387661058,7027,731995,41106,Opoeteren,China,7091,8720,7949754,nine,3599
695121,1395449986,5318,623442,5611,Cleveland,Northern Mariana Islands,8008,8070,6056472,three,156
795395,1424040536,9403,168563,48-867,LaSalle,Panama,1974,3920,6352651,four,4982
283716,1404742420,8817,890042,368012,Beerzel,Hungary,1132,4819,1163835,seven,3972
316217,1410693502,1884,200539,15483,Tallahassee,South Georgia and The South Sandwich Islands,5860,7166,3997296,eight,8070
810512,1419272338,3533,671560,47475,Labico,Zimbabwe,9442,1315,8557961,five,6469
107068,1407742690,5989,654223,87852,Fl�nu,Kazakhstan,2478,2156,1055162,one,7112
763646,1408330582,6359,343079,54-185,Veldegem,Nauru,2071,9571,7671677,nine,3111
673382,1447991572,1631,537218,55-422,Murdochville,Saint Vincent and The Grenadines,3390,1490,3918490,ten,1677
120702,1399185514,770,891359,YT0T 8FX,Santa Coloma de Gramenet,Gibraltar,7630,1370,8131470,two,9161
31941,1411098616,9189,468409,L3L 7A4,Kuurne,Botswana,2473,3906,5246414,two,7125
346695,1411120132,831,124274,B6S 8XG,Goz�e,Mauritania,5469,9792,6882704,five,1334
105879,1437146738,6588,7297,7275YU,Redwater,American Samoa,7612,6609,2022067,two,7361
931275,1415497579,4947,402812,26122-492,Ramskapelle,Mali,8487,2180,7121584,one,8894
471858,1444542628,589,677661,75597,Mandi Bahauddin,Tonga,2485,1846,7288408,four,2129
749403,1418789185,7576,999315,8551,San Fele,Thailand,5071,4302,2882103,six,4525
8069,1393156229,8469,817888,3805,Mores,New Caledonia,3379,6140,2410786,nine,6420
109975,1397462487,4849,174860,42377,Denderbelle,Saint Pierre and Miquelon,6909,591,7411910,seven,9186
27098,1432756643,715,784465,931950,Rivi�re,Myanmar,6168,6769,2095301,ten,3125
475984,1413741598,9412,40999,6081JV,Ramara,"Congo, the Democratic Republic of the",6130,1252,4471471,eight,9632
718480,1441924613,1285,934426,24557,Edmundston,Madagascar,6475,8775,5258108,three,6782
790844,1414160158,1480,614379,42721,Monmouth,Tokelau,3059,2843,1323631,nine,3857
289480,1433171249,9973,17213,2200,Maidenhead,"Palestine, State of",7608,9919,6057388,two,8703
148561,1436409473,4094,678177,4206,Rixensart,China,7611,5454,3459966,five,6623
348380,1435554731,5614,316801,31186,Weesp,New Zealand,6740,428,2198556,one,244userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
27307,1448772688,8200,350350,1842,Metairie,Croatia,9427,6249,4952693,six,1572
827452,1397828004,6557,394831,0780,Berwick,New Caledonia,3921,768,7749345,ten,3518
23835,1393455160,8860,795696,4077,Jasper,Ukraine,8982,9566,5818925,five,1646
471414,1443050201,4579,41748,1721,Hertsberge,Zambia,9245,1512,8792228,eight,9221
572936,1395901782,6579,579614,0358,Lochristi,Tonga,9094,5194,7211014,seven,3576
158872,1442485819,3384,379900,04-589,Gölcük,New Zealand,8851,2715,8437501,four,5155
286489,1430453337,5393,358816,3413,Viddalba,Zambia,4011,6158,2551849,three,70
436463,1406014854,6360,779538,21717,Carluke,Timor-Leste,8763,9360,9858285,one,5869
866254,1388724644,5458,580246,E9K 3G8,Limoges,Reunion,6282,6009,7784646,eight,7324
143263,1404872575,6676,890107,586259,Latur,Madagascar,6162,9069,9076505,three,2515
825549,1431328565,1088,756320,71110,Patalillo,Anguilla,6450,6320,7731993,one,1829
556072,1430117029,362,769936,910272,Tain,Chad,6367,9028,7441029,five,4913
528241,1401492404,4944,31253,0734,Camrose,Venezuela,1937,500,4964822,one,8019
420158,1434163932,6626,599161,37-187,Vanderhoof,Saint Kitts and Nevis,7108,6482,6643622,eight,5369
672801,1388772276,8773,405640,80470,Rodengo/Rodeneck,Syria,745,2359,3424151,seven,8110
308135,1435068542,2903,251846,51202,Mansfield-et-Pontefract,Singapore,5465,1345,6779724,six,2155
984100,1445030734,4802,944148,P5 7DO,Asse,United States Minor Outlying Islands,7427,1024,6019159,nine,8652
981508,1426225323,276,310552,3609HJ,Nevers,Papua New Guinea,8795,4957,9025750,four,3280
274616,1389764353,6687,196995,535701,Saint-Denis-Bovesse,Greenland,7660,9040,3030520,two,1734
686449,1421993711,1428,711545,96048,Brentwood,Andorra,9777,3147,7807481,one,7650
741421,1413151293,8379,941434,6721,Smoky Lake,Tokelau,5820,7357,6738550,seven,3075
738250,1434098805,150,142824,9228,Ch�telet,Nigeria,4187,5791,7118650,five,3957
158305,1412571808,6098,855733,5093SA,Skegness,Cape Verde,7018,9288,3540332,five,5320
419740,1394793820,6599,393595,56972,Hull,Bahrain,4595,2355,4333261,eight,9106
150029,1443946404,9139,806233,3242,Haren,Panama,1951,6442,2095858,ten,6163
912141,1417622006,787,98228,93929,Buken,Kuwait,1708,2420,7709339,six,4366
611973,1441595512,1960,749140,38455,Castelseprio,"Bonaire, Sint Eustatius and Saba",5233,4598,6536947,three,100
128171,1391121779,3958,906079,86753,Blois,Tajikistan,835,5695,7333117,nine,6264
261978,1446422483,8503,466742,7396,Norfolk,Spain,791,1956,5115230,eight,4404
406882,1418985948,296,60892,83467,Fulda,"Korea, South",8188,8146,8915983,seven,7658
215515,1437973748,3229,304022,44080,Presles,Malaysia,2703,6534,4835374,nine,7701
253332,1419687444,7358,944616,9153,Kumbakonam,Germany,104,3154,9618826,ten,4428
425913,1392882895,2076,455699,3015,Pointe-Claire,Central African Republic,1927,4167,6095386,five,4276
885673,1439163858,9152,819223,386212,Seilles,Aruba,4948,1284,7645006,three,6393
193142,1402571028,777,895887,368614,St. Albans,Lithuania,6924,602,9633789,eight,1260
232804,1403853824,763,151336,H0 7VT,Herfelingen,Western Sahara,9490,5396,6328633,five,4434
780653,1407080304,8276,644230,0506,Tuticorin,Montenegro,6316,6516,7648375,eight,9729
832193,1419302801,3442,840232,9480,Orangeville,Haiti,9254,1324,6157795,four,8015
872615,1443182983,1056,815498,8573,Heilbronn,Denmark,7224,6692,2421472,eight,5154
676218,1438171965,3922,198891,50057,Nanaimo,Ethiopia,5409,4348,7421899,eight,3356
286473,1402364232,1676,448004,47478,Moio Alcantara,France,4767,213,4016875,one,571
208210,1430335488,7201,71117,VW95 1WX,Chalon-sur-Saône,Heard Island and Mcdonald Islands,6193,8227,2314798,five,559
281711,1418302646,6989,811757,1769,Sala Baganza,Jersey,153,6809,5065083,eight,4895
295262,1407641999,5595,62662,638479,Oberhausen,Dominica,4784,8329,4131001,eight,477
160870,1444552161,6651,974827,QE3H 8BC,Kollam,Gibraltar,6698,3950,2343299,ten,5990
874808,1423607813,3519,723400,30718,Landau,Sao Tome and Principe,6462,7556,4987975,ten,5491
788374,1412418734,6913,390883,69261,Wageningen,Ireland,7373,2874,5580648,one,2521
753466,1438946723,3786,494361,92873,Dendermonde,Guinea-Bissau,2537,5906,6255407,three,259
483612,1416908269,9638,228514,07877-444,Dublin,El Salvador,574,7138,6408853,two,3270
70117,1425307316,7839,479038,52884-595,Heestert,Mozambique,7413,808,6152540,one,6018
201488,1395778244,3988,195989,15477,Multan,Belarus,5865,966,2717233,one,2081
220700,1401505913,7815,780731,8787,Jerzu,Zimbabwe,19,4536,8701472,one,1240
621169,1410419483,757,869976,2143,Richmond,Saint Barthélemy,1663,3099,3284837,four,2432
713297,1396356830,1065,945004,O37 0IA,Oberpullendorf,Sao Tome and Principe,2772,3379,9870623,six,2629
864988,1420664603,5104,230505,8145,Kharagpur,Uganda,2072,7737,4394742,eight,8471
265933,1444453472,9521,695190,23117,Castiglione di Sicilia,Guam,2467,6223,8439673,eight,6573
285513,1425993363,3027,943929,384760,Rostock,Cameroon,1671,8385,1700638,five,1003
586660,1441976087,3241,886330,55775,Mei�en,Gabon,4567,2078,5528652,six,5090
741697,1429654603,3122,135352,6354,Lillois-Witterz�e,Nicaragua,3376,1796,2769701,nine,1002
911513,1444657591,9854,470940,28207,Seevetal,Chad,4120,7801,9657067,three,5524
953530,1437367119,7068,821681,30763,Warspite,Lebanon,5195,3597,1601732,seven,4790
434150,1407855516,9990,864853,61517,Portland,Maldives,6806,8142,2267967,three,8299
86358,1447530025,4957,957522,06730-812,Weyburn,Viet Nam,5256,9526,6280991,eight,2997
638355,1405102340,5884,304709,4039BO,Vöcklabruck,Reunion,3443,585,1488529,six,2359
788534,1401546655,5337,880682,93158,Harrison Hot Springs,Vanuatu,5429,9658,8578716,nine,8206
204109,1407967635,3851,705905,24177,Richmond Hill,Madagascar,8592,8590,4804350,one,9779
825889,1410647664,3314,319983,1840,Saint-Martin,Spain,8795,9009,7685258,nine,4691
855850,1439545400,9368,321901,5066,Wadgassen,Antarctica,7906,4977,6203317,five,7781
676999,1405437254,7638,890534,L8A 2G3,Jonqui?re,Guadeloupe,9721,8836,6183832,two,2356
924540,1437818264,3470,236781,42943,Fogo,Cape Verde,5503,9520,1299144,eight,5962
6200,1434221457,6026,104935,54734,São Luís,Faroe Islands,3002,7667,2757753,one,7877
617414,1387696818,6251,786679,838663,Kędzierzyn-Koźle,Slovenia,4204,1760,3070410,two,939
15065,1416826978,8808,755975,49775,Cossignano,Iran,644,3554,9847065,four,2931
400325,1443710258,5004,402315,21878,Delhi,Singapore,4524,6769,6328203,one,2212
92890,1443191912,1947,350539,53999,Cagliari,El Salvador,8907,1727,8440003,seven,740
39615,1439593555,8196,665588,61016,Ebenthal in Kärnten,"Bonaire, Sint Eustatius and Saba",5218,1290,2352371,five,9796
329931,1440492809,1822,878705,4142,Runcorn,"Palestine, State of",4522,2548,4220489,five,318
104487,1393690225,7281,182663,11109,Collines-de-l'Outaouais,Bangladesh,5357,4714,2463896,four,5340
413045,1402010511,6283,885209,R9K 7Z8,Mainz,Dominica,1418,2378,2922069,one,5288
560555,1400307969,6997,866166,1985SA,St. Clears,Bangladesh,568,2544,8298544,four,7800
198102,1437063542,3423,356660,6474DR,Amritsar,Papua New Guinea,7742,2122,3137797,eight,2473
530676,1422928448,2008,840958,8217SL,Aydın,Lesotho,528,9100,9798554,seven,2239
274404,1427657010,8348,861729,70442-214,Rio de Janeiro,Benin,6041,4046,9251904,nine,6733
752973,1407145912,6189,964737,42764,Macon,Iraq,6033,6367,5040532,five,4934
938100,1393484398,1314,791723,2938,Vieste,Chile,9499,126,8104127,ten,6867
721159,1437956479,1989,945542,22604,Borghetto di Vara,Curaçao,3746,6905,4335055,one,4637
911077,1412034440,1845,666738,4232,Houston,Angola,8805,4773,3165697,four,2369
833237,1429977518,5578,72230,75724,Wilmont,Niue,4670,1596,4675616,seven,7848
434468,1393653964,1801,601248,9931,Sens,Turks and Caicos Islands,9466,879,7078556,eight,9819
900992,1412518460,1114,511977,62390,Veenendaal,Croatia,7071,5072,2535568,three,979
922389,1389801064,6557,22174,64397,Kansas City,Iran,2466,7943,8501528,seven,5751
783284,1436093255,5682,90116,61654,Bassiano,Madagascar,6346,3196,2394605,four,9412
151267,1390144955,7868,64321,14267,Knokke,Denmark,395,1754,5878879,nine,8956
868928,1389438806,4921,134018,37244-518,Godhra,France,4110,3465,9802195,two,1816
375548,1414850172,2258,159380,V8M 1H4,Sepino,Burkina Faso,2963,6588,5254555,five,1277
32302,1398082597,5168,770045,20987-599,Forst,Australia,1782,3471,9701238,nine,783
504720,1393938627,7260,536674,85328,Tonk,Iraq,1262,6491,8326501,nine,885
483154,1399537983,8607,29114,79664,Fort Simpson,Monaco,374,2070,4991008,nine,3920
924944,1391503366,6692,906590,41080,Kobbegem,Cayman Islands,8519,4100,3833768,two,1411
106883,1413073581,3068,837606,12369,Honolulu,Isle of Man,1421,8575,8446550,ten,4690userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
376099,1416320601,4716,889491,N1 0BC,Saint-Jean-Geest,Sweden,4777,2970,7727757,three,3999
413418,1426497960,8224,111293,R1X 1R0,Saint-Sébastien-sur-Loire,Bermuda,6388,4832,4621267,eight,5954
764835,1404418608,3481,310982,490018,Ilesa,Luxembourg,4905,925,7077058,two,1176
799872,1420091061,9409,909801,60610,Mansfield-et-Pontefract,Trinidad and Tobago,8449,5816,7246385,five,749
154486,1400577677,8547,758151,31870,Sant'Angelo Limosano,Trinidad and Tobago,1610,8593,7895106,ten,739
174276,1416277463,4562,477074,68-288,Apeldoorn,Tokelau,9274,1243,3678836,six,8023
943904,1438197204,5376,102698,G5G 8Y2,Riksingen,Egypt,4239,5258,1184452,seven,6055
518925,1439238503,5076,632571,43-649,Zierikzee,Sierra Leone,2431,9512,1143575,one,968
782986,1387366439,1235,197042,67619,Stralsund,Sint Maarten,7312,4126,8402603,four,8252
409561,1405794339,8056,155038,G13 8NI,Rivi?re-du-Loup,Cyprus,1656,5654,9491595,four,2472
158978,1397365204,6714,845003,50001-236,Bromley,Fiji,5082,5729,7277562,two,625
363138,1404033921,510,308760,53298,Ramagundam,Benin,4064,7924,1833691,six,2140
170241,1444405119,3621,601214,8871,Saint-Oyen,Seychelles,8331,7017,9012090,ten,8451
532956,1397367937,3379,718420,44208,Leduc,Guam,3342,2731,8408845,four,58
393820,1421566329,1139,344116,E4V 7Z7,Ichalkaranji,Qatar,1547,5826,1488994,three,4953
202663,1417280351,4835,882042,24227-925,Columbus,United States,4121,5738,8628363,six,977
378568,1416589530,1419,754425,71004,Minto,Romania,9231,5254,5313337,four,6122
862734,1403656016,5182,23595,54804,Hamme,Ethiopia,6268,9001,4677915,three,9389
129153,1389511682,8777,84229,5916,Klosterneuburg,Bahamas,9268,8893,5917908,eight,9278
804526,1389528080,7893,154104,90862,Hinckley,Saint Pierre and Miquelon,5981,4083,4480111,three,6945
282371,1417526365,2072,75712,R5V 7V6,Saint-Sébastien-sur-Loire,Zimbabwe,8387,3375,8309161,nine,1184
967440,1438987755,1295,509722,73-968,Berceto,Serbia,301,3330,7703134,three,4533
109517,1415853020,1445,265831,46035-941,Gboko,Ecuador,2396,867,3225784,ten,1831
425725,1424566817,1435,939821,92562,Gressan,Antigua and Barbuda,3891,5404,4824875,six,3751
276386,1425367829,5724,640355,4823,Pratovecchio,Nauru,4390,1993,9408127,two,8619
557167,1419263880,6038,451630,M2M 6Y4,Bairnsdale,Dominican Republic,6882,7039,7972366,nine,3248
373869,1427977381,7502,506930,Y3 2HG,Herne,Ukraine,4254,4893,4435456,six,8083
128383,1434669986,9153,159445,984288,Santa Flavia,Gabon,6533,5905,2371371,ten,1433
700777,1430897579,6747,623533,51307,Deline,Gabon,6386,4583,2371624,nine,7607
386453,1430757142,639,79587,66973,Bogaarden,Uruguay,6077,4467,9756923,seven,6602
98709,1391834499,1953,465973,28942,Gaithersburg,Northern Mariana Islands,1779,8659,4034462,two,9897
982706,1404553292,8716,721606,78385,Sanquhar,Trinidad and Tobago,5710,7395,3798619,nine,4155
232310,1424630894,7488,346608,558520,Ceppaloni,Estonia,3804,2814,1324612,nine,964
735132,1398511507,5023,29017,20208,Diyarbakır,Heard Island and Mcdonald Islands,5268,4586,4931798,ten,6192
126251,1432404023,1550,623290,81-571,Bristol,Denmark,5701,1651,3675645,four,3210
925130,1444630582,116,695242,91830,Solre-Saint-G�ry,Palau,6262,9535,3846534,four,2692
442087,1447371033,1184,694361,440773,Autre-Eglise,Azerbaijan,4372,3215,3848530,three,9544
57278,1386743435,9710,830081,37-899,Stirling,Pakistan,6229,2620,4070724,three,6840
482297,1396818299,8872,226369,2443MM,Fort McPherson,Belgium,4573,8704,7895602,ten,951
653834,1420554074,7201,83835,46382,Passau,Saint Lucia,1604,9171,3167272,five,2092
564661,1404119662,8380,674040,5012,Issime,Saudi Arabia,6653,5227,6304871,one,8953
407629,1422956819,919,831731,8724,F�rstenwalde,Romania,6711,2809,8653308,seven,7576
986828,1419317768,2651,360268,6404,San Lorenzo Nuovo,Macedonia,4334,4088,7576546,seven,4367
348848,1420037063,2381,514874,34422-958,Naro,United States Minor Outlying Islands,6712,2115,1165960,three,6484
630247,1404791735,6301,626199,518548,Elmshorn,New Zealand,7852,879,9640716,ten,2601
818758,1446107457,7736,813867,07948,Savona,Mali,7711,9378,6508882,two,9967
144765,1399002230,9680,233040,0380MF,Sooke,Tonga,6004,1681,9921224,four,6746
187041,1410544857,4771,73062,3443NE,Akola,Georgia,7968,4386,4105918,ten,6316
455198,1422769015,7351,581439,30205,Kaneohe,Greenland,25,1148,9223195,seven,1315
258198,1423867415,7549,632302,19999,Sant'Elena,Cape Verde,2966,1730,5261161,two,3671
114176,1446878388,5163,134759,4090,Copertino,Saint Barthélemy,8033,4017,8997800,three,7067
97234,1395338413,5906,39657,6388,Osgoode,Heard Island and Mcdonald Islands,767,6425,3189547,nine,3245
108431,1394909307,1834,705225,02-337,Henley-on-Thames,Jamaica,2589,3822,2559652,six,4318
319916,1435524060,459,469196,90474,Hudson's Hope,Gambia,2845,302,2223708,eight,3939
480067,1396693573,2565,218943,6779BY,Nizip,China,3044,7024,7055528,four,9486
5489,1444918917,4181,307733,4302,Kearny,Finland,9049,3590,5374789,two,603
920628,1414328838,2135,734428,15379,Bicester,Japan,5004,7048,5537685,eight,9166
480708,1419538905,124,378093,93225,Cambridge,Greece,2887,7271,4962119,ten,2162
387221,1425339128,5206,643275,50609,Saint-L�onard,Central African Republic,9811,1925,8810802,five,1110
5771,1397119073,4370,342404,89697,Fernie,Laos,3107,3789,5933006,nine,8067
25520,1399907111,7879,124718,8214FY,Saltcoats,Luxembourg,1237,4503,1905151,four,1028
948400,1391498949,3219,628348,10151,Cobourg,Finland,1153,7804,4891205,three,5898
904190,1427222860,6432,468111,2987SN,Walhain,Myanmar,2580,262,7467565,three,5744
748156,1425519358,9697,434559,49618,Muiden,Philippines,4883,8559,6767217,eight,9113
213584,1430002710,9148,445472,4210,Champigny-sur-Marne,Philippines,6981,5854,4856784,five,5740
688492,1397378612,5393,730965,N75 6WI,K�then,Belize,4479,170,3505137,seven,1024
179794,1446742074,5347,170749,13147,Milena,Spain,6992,5683,9624886,eight,2379
331236,1433465223,6762,84188,32473,Seilles,Oman,6618,999,8294438,eight,3900
608862,1413894185,1856,514619,8036,Flint,Suriname,6002,9118,7174242,two,3300
914447,1414558312,6851,45535,56584,Malahide,Congo (Brazzaville),687,4373,2646651,four,3203
432147,1424951200,6529,679288,M8E 2A8,Limoges,Laos,6795,566,4174645,one,8362
116846,1432861724,5547,105218,7312,Ceuta,Holy See (Vatican City State),6389,2119,7971499,two,8858
71271,1446386088,3255,400490,95165,Hull,Romania,8745,3298,2261145,ten,7745
975482,1421526027,6749,88079,05447,Bochum,Jersey,2301,1031,5702756,nine,3635
823145,1419530411,2126,633342,1007WF,Piringen,Ukraine,1090,8594,1226484,four,3644
724173,1396409690,784,997030,07-436,Verrebroek,Tajikistan,3610,4615,6302236,nine,7473
248194,1435304456,7970,234190,08897,Nazilli,Kyrgyzstan,3783,8408,6446155,eight,5975
789199,1433748350,4683,61359,X5L 0AA,Santa Coloma de Gramenet,Lebanon,9578,3738,1242241,six,7609
239842,1449183925,4920,849694,21307,Tramatza,"Congo, the Democratic Republic of the",873,6698,3960300,two,5522
286389,1393748048,5494,497947,14629-227,Schw�bisch Gm�nd,San Marino,4535,2716,4286990,eight,8144
894172,1423629036,2900,41859,5072,Paraíso,Malta,1992,7591,8975433,ten,3152
459161,1427291595,5529,494472,8797,Saint-Eug?ne-de-Guigues,Tokelau,1097,7513,9430090,six,7546
64473,1439420887,7050,152655,31359-526,Embourg,Lebanon,8184,9110,2629163,five,1674
665014,1402204708,2047,396301,69605-320,Hunstanton,Indonesia,5275,5620,8190870,one,4557
401215,1405803675,5791,704373,77067,Mal,Iran,1230,5749,5394131,five,6084
744700,1440255282,8333,454460,09388,Bergen op Zoom,Estonia,2418,9334,2098652,ten,8441
882298,1422562105,7629,50452,94793,Paal,Saint Kitts and Nevis,6685,7496,8553212,nine,3863
866146,1401138472,3035,18615,21210,Siegendorf,Lebanon,1819,5503,4433229,four,5033
79092,1392026759,7112,394615,3679ZW,Siedlce,Norfolk Island,840,2328,6124489,one,3384
498791,1423534950,9015,210384,2872PA,Nagaon,Egypt,9743,3926,4523996,five,6157
618748,1389352907,6218,344752,88284-175,Montignies-sur-Sambre,Burundi,2997,8826,1254194,one,7204
892729,1403174522,5066,361429,59555-727,Kakisa,Cook Islands,9084,9936,7141451,one,2848
866268,1437167018,1873,463945,95651-248,Klemskerke,Sudan,5934,5248,3502846,eight,7432
101292,1401337189,8021,201849,64150,Ely,Saint Martin,656,9759,3364649,two,1209
539400,1435764056,4237,642896,UQ09 1YM,Gravilias,Burkina Faso,4773,4217,6850880,three,8010
263488,1435641650,7098,77215,ZQ4 1WF,Castel Colonna,Greenland,7502,3529,6056679,two,5530
19851,1392075336,4823,572239,530834,Hospet,Bouvet Island,3070,1336,8494789,six,4170
95883,1440375920,6618,775191,11-699,Fréjus,"Palestine, State of",5786,901,3399610,seven,1774
629448,1410757304,2421,226591,22093,East Gwillimbury,Luxembourg,8260,1155,8789563,two,9345
