48,83,5,0.243376335,157.7366129,8441744,  Warner Robins,Georgia,1,0,3321602692,voice,0
49,60,5,0.253984211,988.7148761,3280237,  Fort Worth,Texas,1,0,3321602692,voice,0
50,87,3,0.262587485,586.8272884,1517493,  Greensboro,North Carolina,21,0,6752103337,voice,0
51,76,8,0.258423407,784.2116743,6325441,  Tampa,Florida,13,0,5371824104,voice,0
52,44,10,0.226364858,304.7142213,3249194,  New York,New York,1,0.01,3321602692,voice,0
53,33,5,0.235962273,404.3674949,6444844,  Mount Vernon,New York,20,0,257776231,voice,0
54,60,2,0.244306376,161.9977673,9463070,  Mount Prospect,Illinois,1,0,3321602692,voice,0
55,68,7,0.246735779,288.138439,2668144,  North Las Vegas,Nevada,47,0,306648749,voice,0
56,26,4,0.230714008,117.6743187,7127455,  Mesa,Arizona,1,0,3321602692,voice,0
57,29,8,0.261327673,330.8383618,5275957,  Bridgeport,Connecticut,1,0,3321602692,voice,0
58,46,2,0.2265916,621.6332023,493205,  New York,New York,24,0,4231274690,voice,0
59,18,3,0.233212065,807.0192025,3847184,  Beaumont,Texas,1,0,3321602692,voice,0
60,35,23,0.261771642,608.1068482,2249468,  Chattanooga,Tennessee,27,0,1572106890,voice,0
61,23,4,0.251165423,889.6967671,2067635,  Los Angeles,California,12,0,3976136027,voice,0
62,69,4,0.237799222,934.5187282,7703971,  Overland Park,Kansas,55,0,9359230065,voice,0
63,19,6,0.259647803,652.3058292,6536247,  Sunrise,Florida,8,0,4399536532,voice,0
64,60,7,0.247424639,920.8381184,9029506,  Rochester,Minnesota,1,0,3321602692,voice,0
65,17,6,0.250204686,655.636588,5596765,  Porterville,California,1,0,3321602692,voice,0
66,95,6,0.266252656,996.3588047,8117484,  New York,New York,1,0.05,3321602692,voice,0
67,55,28,0.248941202,484.4472364,1279958,  San Mateo,California,30,0,2729587994,voice,0
68,7,4,0.263288896,658.0009747,3292005,  Santa Rosa,California,1,0,3321602692,voice,0
69,13,8,0.237895818,261.6036893,4713066,  Sunnyvale,California,1,0,3321602692,voice,0
70,39,0,0.261617559,784.6771205,2054080,  Greensboro,North Carolina,1,0,3321602692,voice,0
71,36,3,0.231977092,787.8616004,4086938,  Pasadena,Texas,1,0,3321602692,voice,0
72,100,7,0.256345946,657.4075689,4502476,  Indianapolis,(balance) Indiana,1,0,3321602692,voice,0
73,101,3,0.249792384,560.0816984,3634421,  Virginia Beach,Virginia,12,0,3976136027,voice,0
74,42,1,0.241419826,945.1716454,6457608,  New Britain,Connecticut,1,0.05,3321602692,voice,0
75,56,4,0.253921357,827.9559506,8286615,  Scottsdale,Arizona,21,0,6752103337,voice,0
76,26,7,0.235476991,205.2457013,8632557,  New York,New York,1,0,3321602692,voice,0
77,79,5,0.248586422,719.4710434,8245861,  Palmdale,California,1,0,3321602692,voice,0
78,69,1,0.253340848,681.2865528,7517501,  Jackson,Mississippi,62,0,3673492367,voice,0
79,134,10,0.268801646,905.3667864,3799282,  New York,New York,1,0,3321602692,voice,0
80,52,6,0.241275149,815.1479828,4198769,  Burbank,California,1,0,3321602692,voice,0
81,29,4,0.242831959,424.9870486,8433920,  Bellevue,Nebraska,1,0,3321602692,voice,0
82,6,7,0.250079575,848.4616749,2229124,  Rancho Cucamonga,California,1,0,3321602692,voice,0
83,71,8,0.232018873,499.462197,7776427,  Fresno,California,1,0,3321602692,voice,0
84,34,6,0.258915952,388.156465,6214484,  New York,New York,58,0,6473037932,voice,0
85,17,3,0.265511064,396.0830352,8546967,  San Antonio,Texas,1,0,3321602692,voice,0
86,20,16,0.27991379,228.0249233,6412300,  Avondale,Arizona,40,0,8709704323,voice,0
87,25,3,0.234970409,526.6757409,4732736,  Portsmouth,Virginia,1,0,3321602692,voice,0
88,25,4,0.244885615,390.2289455,5247662,  New York,New York,1,0,3321602692,voice,0
89,50,2,0.248964147,134.8505148,5940040,  Arlington,Texas,1,0,3321602692,voice,0
90,89,7,0.24255872,670.4904522,7222169,  Corpus Christi,Texas,54,0,3031550227,voice,0
91,26,2,0.268151513,378.1821987,427309,  St. Petersburg,Florida,36,0,7193321120,voice,0
92,5,10,0.239413336,922.0681021,7747010,  Napa,California,87,0,7651407726,voice,0
93,37,6,0.256428702,246.6823835,3710400,  Newport News,Virginia,1,0,3321602692,voice,0
94,13,0,0.260180278,789.5313719,5149134,  Fort Worth,Texas,1,0,3321602692,voice,0
95,62,9,0.264071073,687.76185,6199028,  Winston-Salem,North Carolina,6,0,3120008316,voice,0
96,60,2,0.238101795,434.9341467,2627631,  Memphis,Tennessee,93,0,6120490757,voice,0
97,13,8,0.267874373,585.0028532,7541029,  Savannah,Georgia,1,0,3321602692,voice,0
98,34,8,0.268352158,735.5180063,9475064,  Grand Prairie,Texas,56,0,6426191214,voice,0
99,18,11,0.248455294,318.5669101,8883253,  Gilbert,Arizona,1,0,3321602692,voice,0
100,89,7,0.26748544,384.7816399,8914819,  Hawthorne,California,30,0,2729587994,voice,0
1,69,9,0.236268217,274.5667483,4162356,  Moreno Valley,California,1,0,3321602692,voice,0
2,62,2,0.232172216,506.1993244,8559611,  West Haven,Connecticut,1,0,3321602692,voice,0
3,45,3,0.24343499,163.4376255,3865106,  Baltimore,Maryland,1,0,3321602692,voice,0
4,118,7,0.253440302,734.8794241,5462565,  Fontana,California,1,0.1,3321602692,voice,0
5,50,9,0.235498106,383.167181,1159337,  San Jose,California,1,0,3321602692,voice,0
6,10,2,0.2508456,783.5596515,2329786,  Nashua,New Hampshire,1,0,3321602692,voice,0
7,46,14,0.250704747,189.2527249,7856362,  Chicago,Illinois,1,0,3321602692,voice,0
8,87,5,0.241910837,853.1087472,8143996,  Hampton,Virginia,1,0,3321602692,voice,0
9,154,5,0.248678191,176.4460989,3515399,  San Antonio,Texas,1,0,3321602692,voice,0
10,82,5,0.238221771,626.6720842,2620930,  Fishers,Indiana,3,0,2879074514,voice,0
11,25,5,0.25131994,751.2419619,1339457,  San Diego,California,1,0,3321602692,voice,1.38583388
12,105,5,0.257190658,139.6487506,416869,  Corpus Christi,Texas,1,0,3321602692,voice,0
13,120,4,0.239341147,677.1199682,363620,  St. Louis,Missouri,1,0,3321602692,voice,0
14,23,9,0.228520895,399.8172736,6741739,  Palmdale,California,1,0,3321602692,voice,0
15,113,9,0.253732934,407.7718076,2575971,  Raleigh,North Carolina,1,0,3321602692,voice,0
16,115,9,0.256394419,395.0364357,4941893,  Downey,California,1,0,3321602692,voice,0
17,142,8,0.256904499,962.3399745,5459131,  San Francisco,California,1,0,3321602692,voice,0
18,96,0,0.244845162,918.5626058,8717426,  Las Cruces,New Mexico,1,0,3321602692,voice,0
19,22,4,0.266248976,328.3926,3150971,  Sacramento,California,1,0,3321602692,voice,0
20,55,0,0.246764984,859.7368304,9548238,  Hoffman Estates,Illinois,1,0.05,3321602692,voice,0
21,96,14,0.234928535,685.2900102,9041716,  Allen,Texas,1,0,3321602692,voice,0
22,52,3,0.255851086,477.3873574,2072593,  Sioux City,Iowa,1,0,3321602692,voice,0
23,71,12,0.253422356,159.995111,1021602,  Irving,Texas,1,0,3321602692,voice,0
24,76,5,0.249166405,632.5546799,9792793,  Philadelphia,Pennsylvania,1,0,3321602692,voice,0
25,29,12,0.24334165,348.0983448,9237903,  Tuscaloosa,Alabama,1,0,3321602692,voice,0
26,71,6,0.255770351,573.2465538,9660697,  Modesto,California,1,0,3321602692,voice,0
27,10,9,0.241070537,974.8045299,5400380,  Pembroke Pines,Florida,1,0,3321602692,voice,0
28,89,8,0.262990249,696.6674153,9286372,  Hammond,Indiana,1,0,3321602692,voice,0
29,75,7,0.268474785,986.8996199,3347837,  San Francisco,California,1,0,3321602692,voice,0
30,61,5,0.258686025,115.2428587,5174269,  Chicago,Illinois,1,0,3321602692,voice,0
31,58,4,0.229508849,577.8433213,699411,  Colorado Springs,Colorado,1,0,3321602692,voice,0
32,180,4,0.247562716,391.5360398,1038626,  Phoenix,Arizona,1,0,3321602692,voice,0
33,64,7,0.247816941,948.5345456,2244302,  Henderson,Nevada,1,0,3321602692,voice,0
34,62,10,0.248390402,739.7817174,5935215,  O'Fallon,Missouri,1,0,3321602692,voice,0
35,24,3,0.254492051,497.9972824,3716297,  Atlanta,Georgia,1,0,3321602692,voice,0
36,28,5,0.253045217,360.043681,8502596,  Los Angeles,California,1,0.1,3321602692,voice,0
37,103,15,0.24063378,246.5750951,8251799,  Gresham,Oregon,1,0,3321602692,voice,0
38,126,4,0.252683933,580.1350321,165568,  Atlanta,Georgia,34,0,4918684838,voice,0
39,19,5,0.255919931,155.4213996,7899602,  Roseville,California,1,0,3321602692,voice,0
40,10,4,0.249533004,705.3010838,8539907,  Manhattan,Kansas,1,0,3321602692,voice,0
41,103,7,0.253495156,885.3477571,9623422,  San Diego,California,1,0,3321602692,voice,0
42,166,7,0.249803306,727.7382928,5166100,  Cincinnati,Ohio,19,0,7464968189,voice,0
43,70,4,0.249781304,824.4245314,2226624,  El Paso,Texas,1,0,3321602692,voice,0
44,123,11,0.238062204,348.0054245,5782248,  Pearland,Texas,1,0,3321602692,voice,0
45,36,10,0.258771986,874.8055022,4832773,  Memphis,Tennessee,1,0,3321602692,voice,0
46,113,3,0.263364913,843.7422927,7323097,  New Brunswick,New Jersey,4,0,8643857222,voice,0
47,91,2,0.249830683,895.0960109,9677322,  Chicago,Illinois,1,0,3321602692,voice,0
48,177,8,0.259222599,126.6065237,3345755,  Los Angeles,California,18,0,3295257168,voice,0
49,116,4,0.247656829,445.1680018,144683,  Oklahoma City,Oklahoma,1,0.05,3321602692,voice,0
50,186,6,0.248946628,365.1715901,5163022,  Eugene,Oregon,1,0,3321602692,voice,0
51,182,7,0.250272529,910.4754361,4945773,  Ontario,California,1,0,3321602692,voice,0
52,102,12,0.24378861,858.4700723,3356921,  Glendale,Arizona,1,0,3321602692,voice,0
53,71,4,0.25126538,857.4347145,5528438,  New York,New York,25,0,5775736855,voice,0
54,101,4,0.268428631,918.8401939,7875816,  Kansas City,Missouri,1,0,3321602692,voice,0
55,145,5,0.269047291,138.5649154,4463721,  Canton,Ohio,1,0,3321602692,voice,0
56,48,2,0.228798094,239.6849708,9923223,  Lexington-Fayette urban county,Kentucky,1,0,3321602692,voice,0
57,56,10,0.255991217,384.6810248,9624338,  Austin,Texas,1,0,3321602692,voice,0
58,94,2,0.228114266,635.5578634,2032601,  Frederick,Maryland,1,0,3321602692,voice,0
59,38,5,0.236220331,583.6765467,475565,  Los Angeles,California,1,0.1,3321602692,voice,0
60,93,29,0.256717765,189.0421535,3878820,  Fort Worth,Texas,15,0,1109975299,voice,0
61,49,3,0.232662288,113.3165247,7685200,  Portland,Oregon,1,0,3321602692,voice,0
62,145,6,0.242758594,165.7708521,6425883,  Reno,Nevada,61,0,2443534564,voice,0
63,67,4,0.259225448,944.703633,9867352,  Cedar Rapids,Iowa,1,0,3321602692,voice,0
64,117,8,0.268277901,979.083021,6021521,  Alhambra,California,1,0,3321602692,voice,0
65,38,10,0.23035855,129.0199934,1766296,  Salt Lake City,Utah,1,0,3321602692,voice,0
66,203,4,0.257134037,520.1823235,3490858,  Dallas,Texas,1,0,3321602692,voice,0
67,140,14,0.249209017,463.6153337,2865612,  Decatur,Illinois,49,0,4245247994,voice,0
68,27,9,0.263611194,179.4741324,985417,  Fontana,California,1,0,3321602692,voice,0
69,44,10,0.249241477,731.7570424,9803451,  Chicago,Illinois,1,0,3321602692,voice,0
70,72,1,0.257608565,363.7601069,7866064,  Salem,Oregon,1,0,3321602692,voice,0
71,78,9,0.263335599,431.6035681,3589847,  Washington,District of Columbia,1,0,3321602692,voice,0
72,196,5,0.23624625,204.3820344,4796764,  Santa Ana,California,1,0,3321602692,voice,0
73,208,6,0.236081826,143.2760244,6247995,  Harlingen,Texas,10,0,1229727502,voice,0
74,83,2,0.247929595,734.975523,2758007,  La Crosse,Wisconsin,26,0,8983296675,voice,0
75,111,7,0.250095483,254.9719034,2173713,  Santa Ana,California,1,0,3321602692,voice,0
76,70,8,0.250650656,164.4011291,378701,  Chandler,Arizona,73,0,859687656,voice,0
77,164,2,0.23886205,437.9055707,7722959,  Jersey City,New Jersey,1,0,3321602692,voice,0
78,148,2,0.24742499,586.0009654,4458027,  Tamarac,Florida,56,0,6426191214,voice,0
79,282,8,0.260578321,556.1389023,9914285,  New York,New York,1,0,3321602692,voice,0
80,124,6,0.229565657,121.5183267,3851292,  Nashville-Davidson metropolitan government,Tennessee,34,0,4918684838,voice,0
81,58,5,0.267033591,658.8461126,6540492,  Jacksonville,Florida,1,0,3321602692,voice,0
82,17,4,0.257690009,792.4499544,3523785,  San Bernardino,California,49,0,4245247994,voice,0
83,138,6,0.252230062,222.8095108,9185024,  Lincoln,Nebraska,65,0,4822437901,voice,0
84,96,12,0.255324812,486.3175102,628422,  Baldwin Park,California,34,0,4918684838,voice,0
85,46,4,0.259000849,427.8931223,5411530,  Brooklyn Park,Minnesota,1,0,3321602692,voice,0
86,49,14,0.262353427,402.8744049,8417910,  Los Angeles,California,81,0,5666651771,voice,0
87,44,8,0.251184095,935.0202837,5839223,  Sunnyvale,California,1,0,3321602692,voice,0
88,56,7,0.261598805,755.871015,4299599,  Raleigh,North Carolina,1,0,3321602692,voice,0
89,91,4,0.26219237,170.1186802,8544993,  New York,New York,49,0,4245247994,voice,0
90,135,7,0.257186507,661.9565689,3685350,  St. Louis,Missouri,1,0,3321602692,voice,0
91,66,8,0.250688331,501.0941775,5217694,  Phoenix,Arizona,1,0,3321602692,voice,0
92,23,4,0.243818955,187.0320551,7806221,  Los Angeles,California,1,0.01,3321602692,voice,0
93,76,4,0.250004669,905.6827207,7858457,  Garland,Texas,1,0,3321602692,voice,0
94,22,0,0.241099023,571.1182488,9737768,  Fort Worth,Texas,1,0,3321602692,voice,0
95,129,9,0.245913056,890.892998,5676545,  Oklahoma City,Oklahoma,1,0,3321602692,voice,0
96,110,4,0.270412926,446.9436405,4534763,  Hampton,Virginia,62,0,3673492367,voice,0
97,38,14,0.247045598,710.9672713,4323323,  Los Angeles,California,1,0,3321602692,voice,0
98,82,3,0.247597809,103.2730326,2939452,  Oklahoma City,Oklahoma,79,0,6633600646,voice,0
99,45,15,0.247847555,822.9519976,5402123,  Jersey City,New Jersey,39,0,3557700335,voice,0
100,184,4,0.251597327,914.8523482,1440079,  Houston,Texas,1,0,3321602692,voice,0
1,115,13,0.262807977,171.2142696,9931502,  Boise City,Idaho,1,0,3321602692,voice,0
2,87,4,0.246606963,928.9719147,8032827,  Santa Fe,New Mexico,1,0,3321602692,voice,0
3,75,1,0.25699345,440.6813241,1229950,  Fargo,North Dakota,1,0.05,3321602692,voice,0
4,195,5,0.235947991,174.0962242,1479830,  Detroit,Michigan,1,0,3321602692,voice,0
5,83,7,0.25002976,731.8874214,1684060,  Scottsdale,Arizona,1,0,3321602692,voice,0
6,16,0,0.244999369,904.644689,6700061,  San Diego,California,1,0,3321602692,voice,0
7,94,10,0.246414409,657.3571228,6902691,  Santa Fe,New Mexico,1,0,3321602692,voice,0
8,128,0,0.239045179,389.635564,8197695,  Chicago,Illinois,1,0,3321602692,voice,0
9,212,13,0.238836254,126.8122226,9691935,  Santa Rosa,California,1,0,3321602692,voice,0
10,123,3,0.253212445,554.4795112,5502792,  Murrieta,California,1,0,3321602692,voice,0
11,38,11,0.2520112,791.2778978,7494795,  Grand Rapids,Michigan,7,0,9577052540,voice,0
12,149,8,0.247558588,550.618771,2240082,  Memphis,Tennessee,1,0,3321602692,voice,0
13,183,6,0.249677304,122.9270512,227254,  Los Angeles,California,1,0,3321602692,voice,0
14,41,6,0.238619378,994.982599,9673841,  Portland,Oregon,1,0,3321602692,voice,0
15,182,7,0.258401984,894.8626292,2344455,  Tallahassee,Florida,1,0,3321602692,voice,0
16,168,5,0.249696851,321.9265445,6808309,  Los Angeles,California,1,0,3321602692,voice,0
17,222,2,0.267452333,298.4859884,7087127,  Owensboro,Kentucky,1,0,3321602692,voice,0
18,134,2,0.235583174,580.3910574,3493804,  Concord,California,1,0,3321602692,voice,0
19,39,3,0.257056659,194.385153,3484834,  Dallas,Texas,1,0,3321602692,voice,0
20,85,2,0.235932967,760.7017386,6430587,  Chicago,Illinois,1,0,3321602692,voice,0
21,130,2,0.249191769,868.6780829,9207821,  Marysville,Washington,1,0,3321602692,voice,0
22,72,4,0.242581387,303.6540004,3081749,  Columbus,Ohio,1,0,3321602692,voice,0
23,116,13,0.274756262,933.9574127,5680811,  Canton,Ohio,1,0,3321602692,voice,0
24,114,8,0.240906835,171.5745133,7524854,  Oklahoma City,Oklahoma,1,0,3321602692,voice,0
25,48,9,0.249756811,247.177464,9211717,  Jersey City,New Jersey,1,0,3321602692,voice,0
26,111,11,0.257256226,737.4949245,8837700,  Syracuse,New York,1,0,3321602692,voice,0
27,19,11,0.239806121,274.0800434,5934326,  Decatur,Illinois,24,0,4231274690,voice,0
28,148,4,0.240902751,530.0704685,917904,  Portland,Oregon,1,0,3321602692,voice,0
29,113,8,0.244315186,629.8476261,7074136,  Coon Rapids,Minnesota,25,0,5775736855,voice,0
30,91,5,0.273162908,179.5166538,3923393,  Warwick,Rhode Island,1,0,3321602692,voice,0
31,84,6,0.246759778,670.7796469,7985176,  New York,New York,1,0,3321602692,voice,0
32,260,6,0.237609371,391.2723726,1099835,  Edmond,Oklahoma,1,0,3321602692,voice,0
33,98,8,0.264798353,408.4078805,1556210,  Berwyn,Illinois,1,0,3321602692,voice,0
34,86,7,0.255244845,595.0198714,8504847,  Napa,California,1,0,3321602692,voice,0
35,41,5,0.249506324,172.0439743,775457,  Washington,District of Columbia,1,0,3321602692,voice,0
36,46,6,0.249408635,730.3392053,9828619,  New York,New York,1,0,3321602692,voice,0
37,170,11,0.256692478,804.5887833,7789711,  San Antonio,Texas,1,0,3321602692,voice,0
38,195,4,0.253795022,810.5881167,8537361,  Columbus,Ohio,35,0,6198670500,voice,0
39,32,4,0.256710602,391.1279798,9197111,  Elgin,Illinois,1,0,3321602692,voice,0
40,18,3,0.25291217,791.5480863,6201985,  Albuquerque,New Mexico,1,0,3321602692,voice,0
41,161,5,0.267477626,898.9475593,1176008,  Bloomington,Indiana,37,0,2859063106,voice,0
42,246,6,0.259335388,233.8930235,187284,  Palmdale,California,38,0,3995096642,voice,0
43,92,3,0.239578654,495.212263,5351845,  Boston,Massachusetts,1,0,3321602692,voice,0
44,193,11,0.251948318,913.7028266,547603,  New York,New York,1,0,3321602692,voice,0
45,60,5,0.25783333,734.4446001,8707806,  El Paso,Texas,1,0,3321602692,voice,0
46,179,4,0.235947138,308.7821894,2347009,  Dallas,Texas,1,0,3321602692,voice,0
47,146,0,0.23953154,161.2018473,4514236,  San Francisco,California,1,0,3321602692,voice,0
48,268,12,0.232497674,198.5696227,5337710,  Chicago,Illinois,1,0,3321602692,voice,0
49,182,5,0.253187715,454.1681112,2962437,  Urban Honolulu,Hawaii,13,0,5371824104,voice,0
50,261,3,0.244518695,421.0911033,1961177,  Joplin,Missouri,1,0,3321602692,voice,0
51,260,3,0.239769197,568.2435955,3954255,  Arlington Heights,Illinois,1,0.1,3321602692,voice,0
52,157,6,0.245073353,808.4797713,5645077,  Iowa City,Iowa,1,0,3321602692,voice,0
53,114,3,0.257824851,627.723743,5034915,  Newton,Massachusetts,30,0,2729587994,voice,0
54,153,7,0.2550221,260.4727753,5488669,  Tampa,Florida,45,0,5404303572,voice,0
55,237,3,0.235128818,875.7310387,9144730,  Hialeah,Florida,1,0,3321602692,voice,0
56,72,7,0.259525455,691.5875495,9416882,  Asheville,North Carolina,1,0,3321602692,voice,0
57,85,11,0.247804564,989.579044,6450164,  Fresno,California,1,0,3321602692,voice,0
58,129,2,0.248786196,886.1689249,9446633,  Newport News,Virginia,1,0,3321602692,voice,0
59,60,3,0.242515985,474.1022993,6344603,  Lansing,Michigan,27,0,1572106890,voice,0
60,152,22,0.244677912,872.4588493,6432306,  Paterson,New Jersey,20,0,257776231,voice,0
61,69,6,0.233711464,741.4052822,187284,  Seattle,Washington,58,0,6473037932,voice,0
62,226,0,0.237911958,684.544696,5552510,  Nashville-Davidson metropolitan government,Tennessee,1,0,3321602692,voice,0
63,85,6,0.260954681,305.1692463,2594833,  New York,New York,1,0,3321602692,voice,0
64,201,8,0.264171003,775.3969598,6517194,  Durham,North Carolina,1,0,3321602692,voice,0
65,64,15,0.255069904,445.9780488,2095943,  Tampa,Florida,47,0,306648749,voice,0
66,299,4,0.260377343,304.1975402,1341386,  San Diego,California,1,0,3321602692,voice,0
67,200,23,0.255629564,559.461266,1633081,  Baltimore,Maryland,1,0,3321602692,voice,0
68,82,15,0.240527912,966.9021074,8710534,  Wichita,Kansas,12,0,3976136027,voice,0
69,60,5,0.259271146,555.7809089,6852978,  Austin,Texas,1,0,3321602692,voice,0
70,116,1,0.248953554,834.4998233,1994506,  Scottsdale,Arizona,1,0,3321602692,voice,0
71,138,5,0.264899206,160.3956849,9273911,  Mesa,Arizona,1,0,3321602692,voice,0
72,289,7,0.252454923,273.9752258,7652707,  Troy,Michigan,18,0,3295257168,voice,0
73,315,7,0.261744462,608.1437039,4900850,  Fort Worth,Texas,1,0,3321602692,voice,0
74,133,1,0.258169517,688.0232128,7988565,  Philadelphia,Pennsylvania,55,0,9359230065,voice,0
75,159,6,0.248540945,572.8614772,1855970,  Durham,North Carolina,27,0,1572106890,voice,0
76,111,12,0.269148668,107.3104325,6353479,  Pasadena,California,23,0,6653294539,voice,0
77,239,9,0.240363841,945.9560794,9239757,  El Paso,Texas,11,0,3234708148,voice,0
78,214,7,0.261407191,202.081922,245699,  Huntsville,Alabama,57,0,8850751709,voice,0
79,430,4,0.254507095,981.6542394,5120307,  Chicago,Illinois,50,0,5280037015,voice,0
80,180,2,0.273574347,871.4309371,8366485,  New York,New York,1,0,3321602692,voice,0
81,81,3,0.252358891,859.8830749,6592324,  Pasadena,California,1,0,3321602692,voice,0
82,24,2,0.252878803,805.1775829,6486111,  Jersey City,New Jersey,1,0,3321602692,voice,0
83,196,3,0.235783164,267.007672,1735685,  Auburn,Washington,1,0,3321602692,voice,0
84,195,18,0.239977587,351.5278669,7110746,  Whittier,California,82,0,7438606735,voice,0
85,64,4,0.242216646,412.9175535,2311525,  Oklahoma City,Oklahoma,74,0,9190052744,voice,0
86,81,13,0.232763322,615.7954746,6601771,  New York,New York,70,0,7540530527,voice,0
87,71,5,0.261940006,536.4850363,4151736,  New York,New York,1,0,3321602692,voice,0
88,78,4,0.244775078,437.6427363,5039558,  Long Beach,California,1,0,3321602692,voice,0
89,157,3,0.244136571,480.9491395,1278895,  Milwaukee,Wisconsin,1,0,3321602692,voice,0
90,208,5,0.265662988,112.8519103,7591278,  Newton,Massachusetts,61,0,2443534564,voice,0
91,102,3,0.247553643,322.777548,5223419,  Clifton,New Jersey,1,0,3321602692,voice,0
92,29,4,0.260367286,734.8403091,9519513,  Fort Collins,Colorado,71,0.1,6813324200,voice,0
93,112,5,0.243426795,965.6207968,956667,  Tampa,Florida,1,0,3321602692,voice,0
94,34,1,0.242446906,510.6729772,3927387,  Memphis,Tennessee,1,0,3321602692,voice,0
95,202,6,0.252452412,626.0514236,4628930,  Tulsa,Oklahoma,1,0,3321602692,voice,0
96,162,3,0.242541641,550.1144509,3422493,  Lee's Summit,Missouri,52,0,2618751440,voice,0
97,64,7,0.270207352,157.996819,9792750,  Chicago,Illinois,21,0.05,6752103337,voice,0
